mean_AU01,mean_AU02,mean_AU04,mean_AU05,mean_AU06,mean_AU07,mean_AU09,mean_AU10,mean_AU11,mean_AU12,mean_AU14,mean_AU15,mean_AU17,mean_AU20,mean_AU23,mean_AU24,mean_AU25,mean_AU26,mean_AU28,mean_AU43,mean_duration,truthfulness
0.3682062975660548,0.3280098216196913,0.1917062226976876,0.1558718235414102,0.6955478342188428,0.6717865548799056,0.2357645673087078,0.8689435845902216,0.4117053221210701,0.8129472338737784,0.677095509982164,0.4205945307322653,0.3334454141984553,0.1915237434048719,0.3908735720813652,0.2142545188419411,0.8006452163681158,0.5632113174056169,0.0871644913776418,0.0905047581031445,1.9,1
0.4351272575165839,0.372138709060144,0.2554264665987324,0.0802478297061717,0.9442822783439774,0.8675662535620855,0.5502638190675726,0.9616457021221404,0.4150998381749745,0.9442791167078556,0.6457563735286265,0.1422788461815871,0.1969478943073752,0.3560388315900156,0.1350293531342631,0.0515141114381089,0.9612500395226375,0.4023355624318978,0.1191483294804568,0.2546661226758774,4.133333333333333,1
0.3548284450540199,0.3533581903627447,0.3185655875191353,0.1839689560351307,0.7603441587378832,0.7182684136450552,0.4361785801971199,0.803494879267121,0.4113181323699872,0.815022513152692,0.6460135846830412,0.410021142917652,0.3649447824947027,0.2446344450355155,0.340821678181349,0.25213054103186,0.7266212743698213,0.4779080544193243,0.1654545062558246,0.5044471954959481,5.966666666666668,1
0.4120061190779742,0.3753011843192887,0.2574913006114785,0.1714884576076263,0.7731430504116381,0.7963351808620739,0.3817237669128496,0.9475143099765738,0.4131360037062445,0.853099014509152,0.7864096096139155,0.1146954472414883,0.2120130261182941,0.2710067250744412,0.2338792733631856,0.1447702456256012,0.947666481115966,0.5725791540537626,0.1830707901753692,0.1431629796806146,2.833333333333333,1
0.3296932832345691,0.308856012674374,0.2840082015437128,0.1359381534551074,0.8561312747496691,0.8586887219758703,0.4879298765012026,0.9528518476395822,0.4150010032387011,0.8833131511147017,0.8174634680571805,0.145760849713746,0.2867703889458612,0.2884036887410299,0.2774369079550791,0.1969772393207171,0.8623938731069678,0.479596674287805,0.1610098785296517,0.1445914225806305,3.0,1
0.5712958474770135,0.4647728328463125,0.4047073139847028,0.0778400571118251,0.8611730508333769,0.8383948915274819,0.4946051989005588,0.9552564925672576,0.4145530589913246,0.8336094813717043,0.5240924608936282,0.5201287152435383,0.3508606361133116,0.404673061122241,0.2258995695612289,0.0439532150401846,0.9456363007093176,0.5854722604242948,0.0656665788907378,0.4808077050859434,3.766666666666666,1
0.5049038072199963,0.460036286809221,0.2418228890882411,0.2093114902960936,0.833380591856493,0.750641758582412,0.2638051308894382,0.8666373820692368,0.4137201001300302,0.8803689833356546,0.5943921949314751,0.4949678316284931,0.4452808337103623,0.2757702745690254,0.3014982992035482,0.0681943242696744,0.8902429571640881,0.4764997534407993,0.0769855026926085,0.1129372067110683,6.366666666666666,1
0.354100164280103,0.3037701674578985,0.3458892929356355,0.0813875432161799,0.6045835408577926,0.6511291122862404,0.3497016135315723,0.7446230791188824,0.4036951096168846,0.7104833224829367,0.6792722747657777,0.5057364767805034,0.6684305056691876,0.27360108322023,0.4518873115364232,0.5728202509081142,0.3635047548651308,0.189887064962547,0.2296455105154793,0.0627677677493072,0.1333333333333333,1
0.2981387929207376,0.3065086729960751,0.3072406185774775,0.2104828494866293,0.5919905518845964,0.5817227968129743,0.3445443177362313,0.6571382148112498,0.4040062026884068,0.658136200693974,0.6702071140682813,0.4607253495316923,0.4381327038364712,0.1581794303847914,0.4203114837019238,0.5445153181165345,0.4866892400379076,0.3312091330332475,0.3505738657174941,0.4696147044760638,2.366666666666668,1
0.2932993706410097,0.345328723287205,0.3838207961683602,0.2049628165758809,0.4097357226470154,0.5265236062099474,0.3758325164987122,0.4869366161846029,0.3843567614943053,0.4066878642412273,0.590271066737,0.483276465421091,0.5031028629159057,0.1821225045597681,0.4104754617307825,0.5231094259401163,0.4035352638301249,0.2737357191903159,0.3992696845013801,0.401649299039704,6.0,1
