mean_AU01,mean_AU02,mean_AU04,mean_AU05,mean_AU06,mean_AU07,mean_AU09,mean_AU10,mean_AU11,mean_AU12,mean_AU14,mean_AU15,mean_AU17,mean_AU20,mean_AU23,mean_AU24,mean_AU25,mean_AU26,mean_AU28,mean_AU43,mean_duration,truthfulness
0.3851870581813102,0.296245071938689,0.1969884530234597,0.3585222539191305,0.5564111722146718,0.4410234960109029,0.1424310731063182,0.8561349985784878,0.4014997314656242,0.7243027613331451,0.6412780581516822,0.2598888259174137,0.2016629787290814,0.196079767349611,0.2305691215481187,0.1745395820843934,0.8911761498804134,0.3860029983317459,0.2447051485162897,0.0312913385743575,1.9,0
0.2768084733422634,0.2634106313979828,0.1908253194699539,0.1485741557665252,0.8228604995096985,0.7437067793862239,0.3090518329056488,0.863413365010315,0.4150998381749745,0.8585185204502016,0.7852440251044803,0.1498352931218593,0.2614169379428864,0.2339027502830333,0.2822002923078643,0.5675898337792087,0.5058693690934062,0.3542389556464719,0.2358174314425289,0.2056350998892934,2.366666666666668,0
0.229476790723098,0.258802950575108,0.2525388054196289,0.155898146288532,0.6379599821974427,0.7265620076382237,0.2478260147615794,0.8710461951552259,0.4132993265563605,0.7930751268873731,0.816479905490021,0.0588541190025266,0.2483426762365266,0.2607922358088631,0.366268067448655,0.3837916800107592,0.7325020074184918,0.4370513911549444,0.2926235317734542,0.1176903083581608,6.633333333333336,0
0.5809860639252784,0.4735050067376486,0.2344782825449896,0.1859304703727238,0.7578018044171554,0.7188328125319483,0.303533180193175,0.9237014543101978,0.4135568723717569,0.8580134009015942,0.6062753068413326,0.3736857795085108,0.2828679345488102,0.3052366373603033,0.2506595463106902,0.0736554033344972,0.9235726971805928,0.476364269464587,0.0750632324037204,0.1111302921771989,8.733333333333333,0
0.360159997177004,0.3804894923843385,0.1954118663814681,0.1589862325861274,0.6541663183714463,0.6986551606429232,0.209843638642295,0.861645957377747,0.4147314809738329,0.8032874714175706,0.7786171672738124,0.1085632105282804,0.2832815565301145,0.2389383648609584,0.3886015259316311,0.5720414981535605,0.3579590114457683,0.2660500019939938,0.3642842075685288,0.1444143780597701,5.433333333333334,0
0.2939087722572067,0.2723237240810294,0.2675582908057369,0.0733670616578764,0.8953846824750249,0.7955021298360527,0.4981028019934722,0.8766801556974477,0.4150998381749746,0.9138288670436806,0.8505917198142163,0.2145375432458568,0.4550844268669318,0.2674073261379066,0.3263767733857683,0.6178059034004088,0.4023577877866571,0.2010489668002169,0.2798867660409243,0.2699846786361221,1.3666666666666667,0
0.3927005501220926,0.3676490701589243,0.1946955748830498,0.1129504153661349,0.8743230856830511,0.8187849822847455,0.3549188198969988,0.9631623187354728,0.4150924501813993,0.9384036058121072,0.7513314941080568,0.2217091521647552,0.2082106754420262,0.274100500965304,0.2726142062125929,0.080218487749935,0.9486503080009756,0.5262062819017282,0.1038765081287507,0.106604716117112,10.033333333333331,0
0.3493588033500853,0.3319168953430168,0.3056304278181896,0.3221953780084258,0.3038669575873035,0.5425338368343199,0.1817777891295983,0.7215732629068626,0.3904899669664752,0.4876259976785926,0.60718242537135,0.2093434443473414,0.2052395972202051,0.1927341521069346,0.3739643200731619,0.2102527164690093,0.8548137778659852,0.5950211839582285,0.2036783933817598,0.0754276851775649,2.7666666666666666,0
0.2976020388075863,0.3168511801186985,0.2136283663293825,0.1326222084312021,0.8783216783869627,0.8511200848422545,0.4490223318322682,0.9659050332530746,0.4150998381749745,0.935737991305694,0.7407292655746801,0.2142380703374018,0.1801037135931849,0.2940011147533797,0.2399446427596429,0.0647366476686433,0.9786346585873964,0.680877536545786,0.1113631980990051,0.1896311214091074,2.5333333333333328,0
0.6333016384481754,0.5155377439497105,0.1708953276061981,0.2633973858246491,0.6484503275829566,0.4820758395760876,0.1890013238605989,0.8261897460705797,0.4050033729222067,0.7595609566097938,0.6249517628205555,0.3787139906802048,0.2159262086144251,0.2315344100866713,0.2686655183414005,0.0791955323490412,0.9052950499702062,0.472710379415296,0.1190355983491797,0.1150844483208415,2.5,0
0.3217720799682799,0.3546932702821778,0.198220880697075,0.2197575749490358,0.4742463671943459,0.7245289275389702,0.1844729153421322,0.8789380746956872,0.4145721203666355,0.7301093343068237,0.7866191493658082,0.0968520641057316,0.2077992853408398,0.2522835115036494,0.3958506358390773,0.3355601754128607,0.8884541490192365,0.551606362827471,0.2547446397890403,0.0700941731260088,3.933333333333332,0
0.3778727908017505,0.3347711698760208,0.2664513101022814,0.116621521010963,0.9517194350488124,0.8834780351834031,0.5174141752821461,0.9815836112467924,0.4150929320070672,0.9477298822847496,0.716612205182303,0.1258613968715159,0.1894416033816051,0.3251869186353324,0.1169627319856649,0.032394572638979,0.9803533746004316,0.7187624078607278,0.0923155429826689,0.3148256262119974,10.733333333333333,0
0.3994415666165846,0.3747731829941398,0.1991321225468693,0.0828177899838789,0.9436077899434908,0.8908541297613398,0.4330394302178655,0.9761133145732996,0.4145644388300514,0.9694378126560568,0.6616747886469232,0.2892414871438502,0.3351556382137221,0.3347043094634264,0.2193483319633578,0.0400089648529073,0.9471113855172189,0.5005928133310724,0.1126135977695719,0.1308569981372797,0.3,0
